document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
restraining_order_breach_01,Explain like I'm 5,OpenAI,gpt-4-turbo,1.58,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","You broke the rules of an Order from a court made on 15 March 2024. You went too close to someone's home on 19 October 2025. You are not allowed to come within 200 metres of this home. Because of this, you will face charges.",0.8661174178123474,0.2833333333333333,2.9575,False
restraining_order_breach_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,0.99,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","You broke a rule from the court that said you can't go near a person's house but you did on October 19, 2025. Now, you will need to go to court on November 15, 2025, because of this.",0.8389221429824829,0.1578947368421052,5.483157894736845,False
restraining_order_breach_01,Explain like I'm 5,Google,gemini-2.5-pro,30.01,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","You broke a big rule.
A judge made this rule for you.
The rule is to keep a friend safe.
You were told to stay far from their home.
You had to stay 200 metres from their house.
But on October 19 you went there.
You got too close.
This is not good.
Now you are in big strife.",0.8303830027580261,0.1052631578947368,-0.6333333333333311,False
restraining_order_breach_01,Explain like I'm 5,Google,gemini-2.5-flash,12.08,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Listen. You broke a rule a judge made on March 15 last year.
On day 19 of the tenth month next year at night, you went to a house.
The rule said you must stay 200 metres away. That is like two big fields.
You did not stay away.
Now you are in big trouble for this. It is a big law rule.",0.8303992748260498,0.1751824817518248,0.6565079365079391,False
restraining_order_breach_01,With example,Anthropic,claude-3-opus-20240229,9.28,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM:
You broke an Apprehended Violence Order (AVO) from Downing Centre Court. On 19 October 2025 at 8:45pm, you went to 44 River Road, Lane Cove. This is where the protected person lives. The AVO said you must not go within 200 metres of that address.

HOW THIS AFFECTS YOU: 
You will be charged with breaching section 14 of the Crimes (Domestic and Personal Violence) Act 2007. You must go to Hornsby Local Court on 15 November 2025 at 9am. There is a Court Attendance Notice attached to the breach notice.

YOUR OPTIONS:
- Go to Hornsby Local Court on the date and time given. The Court Attendance Notice has more details.
- Get legal advice to discuss your options and prepare for court.",0.877254843711853,0.3804878048780488,6.272307692307695,False
restraining_order_breach_01,With example,Anthropic,claude-3-5-sonnet-20240620,2.73,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM:
You went to a home you are not allowed to go near.

HOW THIS AFFECTS YOU:
On October 19 at 8:45pm, you went to 44 River Road, Lane Cove. This is less than 200 metres from a person you must stay away from. This breaks the court order made on March 15, 2024.

YOUR OPTIONS:
Go to Hornsby Local Court on November 15 at 9:00am.",0.8592606782913208,0.2266666666666666,5.330648648648651,False
restraining_order_breach_01,With example,OpenAI,gpt-4o,1.99,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION:  
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM:  
You broke a rule by going too close to a place you were not allowed to be near.

HOW THIS AFFECTS YOU:  
You will be charged for breaking the rule. You have to go to Hornsby Local Court on 15 November 2025 at 9:00 AM.

YOUR OPTIONS:  
The document does not list any specific actions you can take.",0.8259372115135193,0.1538461538461538,7.178235294117648,True
restraining_order_breach_01,With example,OpenAI,gpt-4-turbo,3.18,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION:
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM:
You went to a place you were not allowed to go. You came within 200 metres of someone's house when the law said you must stay away.

HOW THIS AFFECTS YOU:
You broke a rule called an Apprehended Violence Order. Because of this, you will be charged with a crime.

YOUR OPTIONS:
You must go to the Hornsby Local Court on 15 November 2025 at 9:00 AM.",0.8470654487609863,0.1568627450980392,6.50690909090909,True
restraining_order_breach_01,With example,OpenAI,gpt-3.5-turbo,1.13,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","1. LEGISLATION:
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

2. THE PROBLEM:
You went to a place you were not supposed to go as per the court's rules.

3. HOW THIS AFFECTS YOU:
Because you broke the rule, you will get charged with going against the court order.

4. YOUR OPTIONS:
You must go to Hornsby Local Court on 15 November 2025 at 9:00 AM.",0.8324728608131409,0.1418439716312056,6.359807692307694,True
restraining_order_breach_01,With example,Google,gemini-2.5-pro,15.11,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION:
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM:
You broke a court order made on 15 March 2024. The order said you must not go within 200 metres of the protected person's home. On 19 October 2025 you went to their home at 44 River Road, Lane Cove.

HOW THIS AFFECTS YOU:
You will be charged with breaking the court order.

YOUR OPTIONS:
No options were listed in the document.",0.8601734638214111,0.2993197278911565,6.414888888888889,True
restraining_order_breach_01,With example,Google,gemini-2.5-flash,12.37,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION:
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM:
You broke a court order. This order is called an Apprehended Violence Order (AVO). It was made on March 15 2024. On October 19 2025 at 8:45pm, you went to 44 River Road, Lane Cove. This is where the person the AVO protects lives. The order says you cannot go within 200 metres of them.

HOW THIS AFFECTS YOU:
You will be charged with breaking the AVO. This charge is under Section 14 of the law.

YOUR OPTIONS:
No options are listed.",0.8702208399772644,0.3952095808383234,4.557536231884061,True
