document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
property_settlement_01,Default,OpenAI,gpt-3.5-turbo,2.66,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","1. LEGISLATION: FAMILY LAW ACT 1975 (CTH)
   
2. THE PROBLEM: Isabella and Christopher got divorced on May 5, 2025, after being married for 12 years. They had shared assets worth $1,850,000, including a family home, superannuation, savings, and motor vehicles.

3. HOW THIS AFFECTS YOU: Isabella will get the family home but will have to take over the mortgage. Their superannuation will be split equally, and Christopher will keep the motor vehicles. Each of them will keep their personal items. There will be no spousal maintenance payments.

4. YOUR OPTIONS: Isabella and Christopher have both sought advice from separate lawyers and have agreed on how to divide their assets.",0.8794375061988831,0.2631578947368421,8.993474770642202,True
property_settlement_01,Default,Google,gemini-2.5-pro,18.43,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","LEGISLATION:
FAMILY LAW ACT 1975 (CTH)

THE PROBLEM:
Isabella Grace Martin and Christopher Paul Martin separated on May 5 2025. They needed to divide their shared property valued at $1,850,000. The property included a family home, superannuation, savings and motor vehicles.

HOW THIS AFFECTS YOU:
A binding agreement was made to divide the property.

YOUR OPTIONS:
The summary does not mention any options.",0.8867914080619812,0.4528301886792453,10.301777777777776,True
property_settlement_01,Default,Google,gemini-2.5-flash,22.08,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","LEGISLATION:
FAMILY LAW ACT 1975 (CTH)

THE PROBLEM:
Isabella Grace Martin and Christopher Paul Martin separated on May 5 2025, after being married for 12 years.

HOW THIS AFFECTS YOU:
Their shared belongings, including their home, retirement money, savings and cars, are worth $1,850,000. The agreement they made about these belongings is a legal promise that they both must keep.

YOUR OPTIONS:",0.8812258243560791,0.3619047619047619,11.311935483870972,True
property_settlement_01,Engaging,Anthropic,claude-3-opus-20240229,0.52,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Engaging,Anthropic,claude-4-opus-20250925,0.42,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,0.51,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Engaging,Anthropic,claude-4-haiku-20250925,0.42,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Engaging,OpenAI,gpt-4o,2.98,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Family Law Act 1975 (Cth):

Isabella and Christopher Martin split up on May 5, 2025, after being married for 12 years. They have $1,850,000 worth of assets, which include a house, superannuation, savings, and cars. Their financial agreement is final and backed by the Family Law Act 1975 (Cth).",0.9264999628067017,0.5217391304347826,8.84122448979592,False
property_settlement_01,Engaging,OpenAI,gpt-4-turbo,3.43,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Family Law Act 1975 (Cth): After 12 years of marriage, Isabella Grace Martin and Christopher Paul Martin separated on May 5, 2025. Their assets, worth $1,850,000, included a family home, superannuation accounts, motor vehicles, and savings. Under a legally binding agreement, Isabella will take the family home and assume its mortgage while the superannuation of Christopher will be equally split. Christopher will keep the motor vehicles. Both have agreed not to claim spousal maintenance and each will keep their personal items. Both parties received independent legal advice to finalize this arrangement.",0.9137364029884338,0.31343283582089554,11.720604395604397,False
property_settlement_01,Engaging,OpenAI,gpt-3.5-turbo,1.11,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Family Law Act 1975 (Cth): Isabella and Christopher Martin split after 12 years of marriage on May 5, 2025. They had assets worth $1,850,000, including a home, superannuation, savings, and vehicles. The agreement they reached is legally binding under the Family Law Act 1975 (Cth).",0.9411768913269043,0.5681818181818181,9.664444444444445,False
property_settlement_01,Engaging,Google,gemini-2.5-pro,12.12,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Family Law Act 1975 (Cth):
Isabella Grace Martin and Christopher Paul Martin have separated after 12 years of marriage and will divide assets worth $1,850,000.

The couple officially separated on 5 May 2025. Their agreement covers shared property including a family home, superannuation, savings and cars.",0.9297732710838318,0.44943820224719094,11.937826086956523,False
property_settlement_01,Engaging,Google,gemini-2.5-flash,31.35,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Family Law Act 1975 (Cth):
Isabella Grace Martin and Christopher Paul Martin have settled their financial affairs, agreeing on how to divide $1,850,000 worth of property and savings after 12 years of marriage. They separated on 5 May 2025.

The agreement, made on 28 October 2025, covers their family home valued at $1,200,000 (which had a $380,000 home loan), $600,000 in retirement savings, cars worth $65,000 and $45,000 in savings.

Under the deal, Isabella will receive the family home and take over its home loan. Christopher's retirement savings will be shared equally and he will keep the cars. They will each keep their own personal belongings, and no ongoing payments will be made between them. This arrangement is legally binding, and both Isabella and Christopher received independent advice from their own lawyers.",0.8862088322639465,0.24175824175824176,10.44761904761905,False
property_settlement_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.41,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.42,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.38,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.52,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Explain like I'm 5,OpenAI,gpt-4o,3.12,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Isabella and Christopher stopped living together on May 5, 2025. They were married for 12 years. They had things like a house, money saved, and cars worth $1,850,000. They made a promise about who gets what. This promise is strong because of a law.",0.8871645331382751,0.29885057471264365,3.396545454545457,False
property_settlement_01,Explain like I'm 5,OpenAI,gpt-4-turbo,3.72,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Isabella Grace Martin and Christopher Paul Martin split up on 5 May 2025 after 12 years of being married. Their things together are worth $1,850,000. This includes a house, some money saved for later, money saved now, and cars. Isabella gets the house but must pay off the house loan. They split Christopher’s future money and he keeps the cars. They each keep their own things. There’s no need to pay money to each other after. A law from 1975 makes sure they follow this plan. They both had their own lawyers help them.",0.8769842386245728,0.28776978417266186,3.6726950354609933,False
property_settlement_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.18,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","Isabella and Christopher split after 12 years of marriage on May 5, 2025. They decided who gets what from their $1,850,000 stuff like house, savings, and cars. This decision is final under the Family Law Act 1975.",0.9171292185783386,0.45,6.122702702702707,False
