document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
liquor_licence_objection_01,Engaging,OpenAI,gpt-4o,3.13,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Liquor Act 2007:

Residents of Elm Street are against allowing Party House Bar to serve alcohol until 3:00 AM. They believe this would lead to more noise, crime, and bad behaviour in their area. Residents say they are directly affected by this issue.",0.9003223180770874,0.32,7.837209302325583,False
liquor_licence_objection_01,Engaging,OpenAI,gpt-4-turbo,4.68,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Liquor Act 2007: Residents of Elm Street are opposing a new liquor licence for Party House Bar at 150 Elm Street, Newtown, because it would allow the bar to serve drinks until 3 AM. They are worried this will cause more noise, crime, and troublesome behaviour in their area with many families and elderly people. They believe they are affected by these changes as outlined in the Liquor Act 2007.",0.8885417580604553,0.27722772277227725,10.535714285714288,False
liquor_licence_objection_01,Engaging,OpenAI,gpt-3.5-turbo,1.7,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Liquor Act 2007 (NSW):
Residents oppose allowing Party House Bar on Elm Street to serve alcohol until 3:00 AM. They fear more problems with disturbance, crime, and bad behaviour in the area. They are considered affected parties under the law.",0.9107913374900818,0.3888888888888889,8.195,False
liquor_licence_objection_01,Engaging,Google,gemini-2.5-pro,13.01,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Liquor Act 2007:

Residents are objecting to a proposed liquor licence that would allow a venue to serve alcohol until 3 am.

They claim the late trading hours would lead to an increase in local disruption, crime and anti-social behaviour. The residents are lodging their objection under the Liquor Act 2007.",0.8981219530105591,0.45783132530120485,10.012549019607842,False
liquor_licence_objection_01,Engaging,Google,gemini-2.5-flash,12.42,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.",Liquor Act 2007: Residents are objecting to a new licence that would allow a bar to serve alcohol until 3:00 AM. They are worried this would lead to more disturbance crime and anti-social behaviour in their neighbourhood. The residents state they are directly affected by this proposal under the Liquor Act 2007.,0.9122936129570007,0.4705882352941176,9.777692307692309,False
liquor_licence_objection_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,6.76,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Hey there! Let's talk about some people who live on Elm Street. They are a bit worried about a new bar called Party House that wants to stay open really late, until 3 in the morning! That's way past bedtime.

The people think the bar might be too loud and noisy, and keep them awake at night. They are also a bit scared that some people who go to the bar might be mean or get into fights after drinking too much. 

So, the people who live nearby have written a letter to ask the government not to let the bar stay open so late. They hope this will help keep their street nice and peaceful, so everyone can get a good night's sleep.",0.8384266495704651,0.0759493670886076,5.7830875576036895,False
liquor_licence_objection_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,6.78,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.",Some folks don't want a bar to stay open late. They think it will make noise and cause bad things to happen. The law says they can speak up about this. They want to talk to the people who make the rules.,0.869205892086029,0.05405405405405405,1.4288095238095266,False
liquor_licence_objection_01,Explain like I'm 5,OpenAI,gpt-4o,7.31,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.",People who live on Elm Street say no to the bar staying open until 3:00 AM. They think it will make it too noisy and bring trouble. They say the rules mean they can speak up about it.,0.8845846652984619,0.17142857142857143,3.323684210526313,False
liquor_licence_objection_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.88,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","People who live on Elm Street don't want a bar to be open until 3 AM. They think it will cause more noise, crime, and trouble. They are upset because this affects them a lot.",0.8879842758178711,0.208955223880597,3.120000000000001,False
liquor_licence_objection_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.48,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Residents say no to bar staying open until 3:00 AM. They think it will make things noisier, more crime, and bad behaviour. They are affected under Liquor Act 2007.",0.92793869972229,0.4918032786885246,5.269655172413795,False
liquor_licence_objection_01,Explain like I'm 5,Google,gemini-2.5-pro,12.6,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","The people who live here say no.
They do not want a new bar.
It will be open too late at night.
It will make lots of noise.
This new bar will be bad for our homes.
It will not feel safe.",0.8608003258705139,0.0273972602739726,-0.2171428571428553,False
liquor_licence_objection_01,Explain like I'm 5,Google,gemini-2.5-flash,13.35,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.",The folk here say no. They do not want a shop to sell drinks till late at night. This pass will make much noise. It will make bad acts and mean acts. They say this will hurt them. It is by a drink rule book.,0.8721746206283569,0.05263157894736842,-0.8649999999999984,False
liquor_licence_objection_01,With example,Anthropic,claude-3-opus-20240229,6.73,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Here is the legal summarisation rewritten in simple language for a 12-year-old:

LEGISLATION: LIQUOR ACT 2007

THE PROBLEM:
A bar wants permission to serve alcohol until 3am. People who live nearby don't want this to happen.

HOW THIS AFFECTS YOU: 
The bar serving alcohol late at night could cause:
- More noise and disturbance for people living close by
- More crime and bad behaviour in the area

YOUR OPTIONS:
- You can ask for a public meeting about the bar's application
- You can contact the residents' group to support their objection",0.8429468274116516,0.11290322580645161,13.878876404494381,True
