citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
Business Names (Commonwealth Powers) Act 2011 (NSW),6670,87,0.9772727272727273,0.012701225815979914,0.02507654176993731,23.655732170411145,14.301609195402303,9.354122975008842
Hairdressers Act 2003 (NSW),828,64,0.96875,0.0746987951807229,0.13870246085011187,18.886231884057974,10.931250000000002,7.954981884057972
the Australian General Assurance Company’s Incorporation Act 1866 29 Vic (NSW),4341,46,0.8541666666666666,0.009407985314364388,0.01861098502042669,27.81497007915196,11.681304347826089,16.13366573132587
Public Authorities Superannuation (Government Initiatives Transfer) (Savings and Transitional) Regulation 1986 (1986-309) (NSW),254,59,0.8305084745762712,0.19140625,0.3111111111111111,22.429448818897644,17.080000000000002,5.349448818897642
Government Information (Information Commissioner) Act 2009 (NSW),6145,55,0.9454545454545454,0.008418326048243484,0.01668806161745828,20.9178019053431,12.585454545454546,8.332347359888555
Workers’ Compensation (Dust Diseases) Regulation 2023 (2023-484) (NSW),514,48,0.8958333333333334,0.08159392789373814,0.14956521739130435,16.241849272987917,14.250000000000004,1.9918492729879134
"State Arms, Symbols and Emblems Act 2004 (NSW)",1504,126,0.9841269841269841,0.08233731739707835,0.15196078431372548,17.177039473684214,9.550793650793654,7.62624582289056
Financial Agreement (Decimal Currency) Act 1966 (NSW),1205,49,0.8571428571428571,0.03362690152121697,0.06471494607087827,13.267665388302973,8.70138775510204,4.566277633200933
Right to Farm Act 2019 (NSW),625,69,1.0,0.1104,0.1988472622478386,17.874787368421057,13.369384057971015,4.505403310450042
Rock Fishing Safety Act 2016 (NSW),1604,72,0.9861111111111112,0.04404466501240695,0.08432304038004751,17.097093967209634,11.470000000000002,5.627093967209632
Inscribed Stock Act 1902 (NSW),1671,64,0.71875,0.02746268656716418,0.05290396779758482,29.87458183722322,8.165625000000002,21.70895683722322
Entertainment Industry Regulation 2020 (2020-469) (NSW),633,76,0.7407407407407407,0.0916030534351145,0.16304347826086957,20.537135953907633,13.316947368421054,7.220188585486579
Australia Acts (Request) Act 1985 (NSW),5530,93,0.9574468085106383,0.01623962468422952,0.0319375443577005,27.345523615313777,11.875349462365595,15.470174152948182
Helensburgh Leases Act 1911 (NSW),315,39,1.0,0.12302839116719243,0.21910112359550563,25.949523809523814,8.958589743589744,16.99093406593407
Annual Holidays Regulation 2021 (2021-288) (NSW),242,47,0.7959183673469388,0.1553784860557769,0.26,14.200743801652894,14.915425531914895,-0.7146817302620008
Mrs. Payten’s Estate Leasing Act 50 Vic (NSW),1753,56,0.8275862068965517,0.027011817670230726,0.052316076294277924,41.684260585881006,5.424428571428571,36.259832014452435
Grafton Lighting Company (Limited) Act of 1884 48 Vic (NSW),7425,67,0.782608695652174,0.00723085163363685,0.014329308743531909,26.92401626045093,8.044349680170576,18.879666580280354
Burwood and Newcastle Tramroad Act 1853 17 Vic (NSW),417,41,0.8571428571428571,0.08737864077669903,0.15859030837004406,14.669024390243905,6.827012195121952,7.842012195121953
Natural Resources Access Regulator Act 2017 (NSW),4826,91,0.967032967032967,0.018196856906534328,0.03572153440227319,20.792659373794255,12.125582417582418,8.667076956211837
Electricity Supply (Safety and Network Management) Regulation 2014 (2014-524) (NSW),6507,81,0.9625,0.011702127659574468,0.023123123123123125,24.29202764156084,13.799999999999997,10.492027641560842
Inspector of Custodial Services Act 2012 (NSW),5169,82,1.0,0.015769230769230768,0.03104884513441878,23.42569733571327,13.990365853658538,9.435331482054732
Dividing Fences Act 1991 (NSW),4512,59,0.9661016949152542,0.012599469496021221,0.024874536329914904,23.72471981692232,10.680000000000003,13.044719816922317
Deepwater and Mount Galena Tramway Act of 1892 55 Vic (NSW),7398,12,0.4166666666666667,0.0006732193348592972,0.0013442667025137787,23.96247962799824,9.740000000000002,14.222479627998236
Law Enforcement (Controlled Operations) Regulation 2017 (2017-444) (NSW),6383,70,1.0,0.011026556918776208,0.021812596006144394,32.010291415519845,16.94142857142857,15.068862844091274
Conveyancing (General) Regulation 2018 (2018-424) (NSW),6949,12,0.4166666666666667,0.0007036307345904869,0.001404889013767912,16.727713427468213,9.740000000000002,6.987713427468211
West Wallsend Coal Company (Limited) Act 1890 54 Vic (NSW),497,58,0.8596491228070176,0.09879032258064516,0.17721518987341772,19.000578368999424,11.083289473684214,7.91728889531521
Appropriation (Parliament) Act 2024 (NSW),240,51,0.9814814814814815,0.21370967741935484,0.3509933774834437,13.239999999999998,10.47529411764706,2.7647058823529385
Digital Restart Fund Act 2020 (NSW),1581,150,0.9133333333333333,0.08616352201257861,0.15747126436781608,22.87592979127135,10.320000000000004,12.555929791271346
Residential Apartment Buildings (Compliance and Enforcement Powers) Regulation 2020 (2020-475) (NSW),2322,68,0.9852941176470589,0.027928303459774907,0.0543169841913255,21.24439655172414,10.995882352941177,10.248514198782964
Health Care Liability Act 2001 (NSW),3370,71,0.9859154929577465,0.02067336089781453,0.0404975412207116,25.66071494807122,13.104330985915492,12.556383962155728
Co-operative Schemes (Administrative Actions) Act 2001 (NSW),1874,64,1.0,0.03453772582359192,0.0667693888032871,22.62312219850587,12.775000000000002,9.84812219850587
Community Housing Providers (Adoption of National Law) Regulation 2023 (2023-465) (NSW),188,42,0.8571428571428571,0.18947368421052632,0.31034482758620685,16.67287234042553,14.312857142857148,2.3600151975683836
Commonwealth Bank (Interpretation) Act 1953 (NSW),384,38,0.7692307692307693,0.07712082262210797,0.14018691588785048,18.2844375,6.739473684210527,11.544963815789473
Presbyterian Church Property Management Act of 1881 45 Vic (NSW),2571,60,0.9193548387096774,0.022084463386284385,0.043132803632236094,24.218365816725285,9.516666666666666,14.70169915005862
RSL NSW Act 2018 (NSW),2376,67,0.8805970149253731,0.024727577535624476,0.0481043620057073,16.18929790866411,10.379701492537311,5.809596416126798
Fiscal Responsibility Act 2012 (NSW),1135,156,0.9375,0.12942191544434858,0.22744503411675515,18.0863676411694,11.076538461538462,7.0098291796309375
Dedicated Encrypted Criminal Communication Device Prohibition Orders Act 2022 (NSW),4388,76,0.9868421052631579,0.017002947177510767,0.033429908624916425,22.690159525979954,17.424210526315793,5.265948999664161
Carers (Recognition) Act 2010 (NSW),1542,72,1.0,0.046481601032924466,0.08883405305367056,16.333838651102464,12.289444444444445,4.044394206658019
Law Reform (Miscellaneous Provisions) Act 1965 (NSW),1951,63,0.8253968253968254,0.02631578947368421,0.05100539480137323,23.896465645148243,10.968373015873016,12.928092629275227
Crown Prosecutors Act 1986 (NSW),3895,71,0.9859154929577465,0.017907393195190587,0.035175879396984924,20.225664791194387,12.420281690140847,7.80538310105354
Motor Accidents Compensation Regulation 2020 (2020-491) (NSW),7468,12,0.4166666666666667,0.0006549646319098768,0.0013078733978550874,21.938246718457005,9.740000000000002,12.198246718457003
Relationships Register Act 2010 (NSW),2242,78,0.9743589743589743,0.033853006681514475,0.0654326302195437,19.214578947368427,11.98423076923077,7.230348178137657
Borough of Lithgow Validating Act 1898 (NSW),430,37,0.8108108108108109,0.06912442396313365,0.12738853503184713,19.27799061032864,9.80337837837838,9.47461223195026
Mosman Anzac Memorial Hall Act 1938 (NSW),3959,46,0.9347826086956522,0.010707171314741035,0.021171836533727225,28.581186284415256,6.851521739130437,21.72966454528482
"Churches of Christ, Scientist, Incorporation Act 1962 (NSW)",2547,58,0.8983050847457628,0.020662768031189084,0.040396341463414635,36.71047781703966,8.985689655172415,27.724788161867245
Paintball Regulation 2024 (2024-442) (NSW),2528,58,1.0,0.02231467473524962,0.0436551979282279,21.125076385857707,19.11655172413793,2.0085246617197754
City Tattersall’s Club Act of 1912 (NSW),2313,56,0.9322033898305084,0.02356469580119966,0.045967404931048894,34.45867965367965,7.359285714285718,27.099393939393934
Fisheries Management (Fishing Activities in Lowland Lachlan River Catchment) Order 2011 (2011-655) (NSW),484,30,0.9,0.055441478439425054,0.10444874274661509,18.253504132231402,10.713333333333338,7.540170798898064
Insurance Protection Tax Act 2001 (NSW),2266,62,0.984375,0.027474923680767552,0.053457785320322436,25.877785073084627,10.819516129032262,15.058268944052365
Clifts Coal Properties Leasing Act 32 Vic (NSW),1543,62,0.9545454545454546,0.03982300884955752,0.07645631067961166,23.899129304743344,8.26677419354839,15.632355111194954
Industrial Relations (Ethical Clothing Trades) Act 2001 (NSW),4238,52,0.8846153846153846,0.010810810810810811,0.0213605758068261,20.125663469131243,11.820000000000004,8.30566346913124
Game and Feral Animal Control Regulation 2022 (2022-493) (NSW),4251,76,0.8974358974358975,0.01609935602575897,0.031631269769543606,17.997954010820987,11.764315789473688,6.233638221347299
Special Commissions of Inquiry Act 1983 (NSW),3757,64,0.90625,0.015356102727032035,0.03020046862796147,21.655707803265233,10.746875,10.908832803265234
Library Regulation 2018 (2018-472) (NSW),1663,68,0.9852941176470589,0.03985722784057109,0.07661520869068039,15.864400128558696,12.03705882352941,3.827341305029286
Gunnedah School of Arts Enabling Act 56 Vic (NSW),1892,47,1.0,0.02472382956338769,0.048254620123203286,20.69171415294743,5.583829787234045,15.107884365713385
Water (Part 5—Drillers’ Licences) Regulation 1995 (1995-534) (NSW),1029,117,0.8760330578512396,0.10211946050096339,0.182916307161346,11.577273335284037,8.337102564102565,3.2401707711814716
Clarence and New England Steam Navigation Company's Act Amendment Act of 1878 41 Vic (NSW),630,42,0.9555555555555556,0.06761006289308176,0.1262848751835536,23.086713483146067,8.693809523809527,14.39290395933654
Parramatta City Council (Brodie Street Recreation and Drainage Reserves) Act 1962 (NSW),672,39,1.0,0.057692307692307696,0.1090909090909091,14.867794845092426,9.563717948717951,5.304076896374475
Energy Savings Order 2005 (2005-711) (NSW),2860,12,0.16666666666666666,0.0006925207756232687,0.0013793103448275863,117.48823846424796,9.740000000000002,107.74823846424795
North Sydney Brick and Tile Company's Tramway Act of 1902 (NSW),1748,73,0.9726027397260274,0.040226628895184136,0.07725788900979326,19.647347174163787,11.96166666666667,7.685680507497118
Air Navigation Act 1938 (NSW),853,84,0.9882352941176471,0.09801633605600933,0.17834394904458598,37.320610785463074,14.153809523809525,23.16680126165355
Higher Education (Amalgamation) Act 1989 (NSW),5745,78,0.9743589743589743,0.013101189450094811,0.025854737200204116,23.15822054240714,14.102179487179487,9.056041055227652
Civil and Administrative Tribunal Rules 2014 (2014-26) (NSW),7631,61,0.9836065573770492,0.00776297063009445,0.01540436456996149,23.939083086683627,13.618688524590166,10.320394562093462
Lobbying of Government Officials Act 2011 (NSW),4111,67,1.0,0.01610576923076923,0.03170096995505085,22.191480213547738,14.078208955223882,8.113271258323856
Moore Estate Act Amendment Act of 1886 50 Vic (NSW),1242,131,0.9618320610687023,0.100398406374502,0.1818181818181818,24.047252747252745,8.619806201550386,15.42744654570236
Union Bank of Australia Act 1839 3 Vic (NSW),2541,67,0.835820895522388,0.022116903633491312,0.04309349749903809,28.45983581280994,7.497723880597018,20.96211193221292
Australian Joint Stock Bank Act 1855 19 Vic (NSW),705,46,0.9111111111111111,0.058992805755395686,0.11081081081081082,16.973264980633406,6.400000000000002,10.573264980633404
Crookwell Roman Catholic Church Land Sale Act of 1887 51 Vic (NSW),983,76,0.8421052631578947,0.06286836935166994,0.11700182815356489,29.578571428571426,6.277000000000001,23.301571428571425
Commercial Building and Investment Company Sales Act of 1889 53 Vic (NSW),608,36,0.8648648648648649,0.05289256198347107,0.09968847352024922,14.747835028077102,11.424444444444447,3.323390583632655
Maitland Gas Act of 1874 37 Vic (NSW),6690,71,0.9444444444444444,0.010134128166915052,0.020053081686818047,30.886179807516758,10.22405633802817,20.662123469488588
Bryen’s Estate Leasing Act of 1884 48 Vic (NSW),4108,49,0.9019607843137255,0.010877275951761646,0.02149532710280374,28.527456217512995,8.21198979591837,20.315466421594625
Maitland Gas Light Act 1860 23 Vic (NSW),2439,59,0.8813559322033898,0.02127659574468085,0.041550139832201356,31.861778698194502,9.480000000000004,22.3817786981945
The Lithgow Valley Colliery Railway Act 37 Vic (NSW),970,63,0.8923076923076924,0.059244126659857,0.1111111111111111,18.53103074630909,5.949677419354842,12.581353326954247
Australian Library and Literary Institution Act Amendment Act of 1866 29 Vic (NSW),1323,54,0.9818181818181818,0.04066265060240964,0.07809110629067245,19.209329648560743,5.626851851851853,13.58247779670889
Sydney United Omnibus Company's (Limited) Incorporation Act 1872 36 Vic (NSW),4626,68,0.9428571428571428,0.014211886304909561,0.028001697072549854,26.649305244898887,11.644117647058824,15.005187597840063
Bell’s Estate Act 1886 50 Vic (NSW),3727,55,0.7636363636363637,0.010838709677419355,0.021374045801526718,32.239620361656364,6.1490909090909085,26.090529452565455
Redhead Coal-mine Railway Act Amending Act of 1889 (NSW),2203,50,0.8431372549019608,0.019068736141906874,0.0372940156114484,25.05770183246725,7.193999999999999,17.86370183246725
Sydney Exchange Company Act 1855 19 Vic (NSW),2845,60,0.9137931034482759,0.018603018603018603,0.03646370829033367,22.37741407002891,6.430551724137935,15.946862345890974
Mort Bay Improvement Act 1884 47 Vic (NSW),2083,44,0.8888888888888888,0.018876828692779613,0.036968576709796676,28.854685990338165,7.830000000000002,21.024685990338163
Oxford-street Improvement Act 57 Vic (NSW),1650,44,1.0,0.02665910380034033,0.051933701657458566,27.461266094420605,11.455465116279068,16.005800978141536
Saint Leonards School of Arts Enabling Act 54 Vic (NSW),2059,48,0.8979591836734694,0.02131782945736434,0.04164694746805489,20.765164222174253,13.436666666666667,7.328497555507585
Sydney Banking Company Act 1840 4 Vic (NSW),2107,69,0.7391304347826086,0.024251069900142655,0.046961325966850834,26.063122866662138,7.2354782608695665,18.82764460579257
O'Doud's Estate Leasing Act of 1884 48 Vic (NSW),1013,120,0.8492063492063492,0.10219675262655205,0.1824381926683717,26.140365356083084,7.113333333333333,19.02703202274975
Engineering Association Incorporation Act of 1884 48 Vic (NSW),1445,122,0.8951612903225806,0.07597535934291581,0.14006309148264987,24.86474641889276,10.040000000000003,14.824746418892758
Boorowa Roman Catholic Church Land Sale Act of 1884 48 Vic (NSW),1297,125,0.9047619047619048,0.0860377358490566,0.1571330117160579,37.94740560830205,9.599032258064515,28.348373350237534
Bates’s Estate Act of 1881 45 Vic (NSW),4928,72,0.8333333333333334,0.012021638950110198,0.02370136282836263,53.68386100386101,10.277222222222225,43.40663878163879
Maryville Colliery Company (Limited) Railway Act 1886 50 Vic (NSW),1391,104,0.7904761904761904,0.05903271692745377,0.10986101919258769,29.27428140885984,10.12247572815534,19.1518056807045
Tamworth Gas and Coke Company (Limited) Act of 1882 46 Vic (NSW),4886,60,0.8852459016393442,0.011022657685241886,0.021774193548387097,31.04793736236849,7.763333333333335,23.284604029035155
Cooerwull Academy Loan Act of 1900 (NSW),1333,130,0.9552238805970149,0.09467455621301775,0.17227456258411844,30.206522032284933,10.716730769230768,19.489791263054165
